headline,prediction
'planet earth' pa still trying to get release forms from every bird in serengeti,1
here's what happens when kids age out of foster care,0
new leather-bound notebook to really unleash area woman's creativity,1
white house press secretary responds to question about rising obamacare premiums with torrent of toxic spray from parotid glands,0
consumption of buncha crunch reverently paused during unsettling scenes of 'american sniper',1
wedding vows explicitly mention price of ceremony,1
study: 86 percent of world's soccer stadiums double as places of mass execution,1
gop leaders' daughters: 'it's pretty fucked up if we're the only reason you're denouncing trump's statements',1
"nasa, jesus & templeton?",0
what's new on netflix in january 2016?,0
affordable fast food that's good for you? what a concept,0
misbuttoned coat makes perfectly sane woman look like raving lunatic,0
'trump' chant used to intimidate latino high school athletes,0
who warns against eating fish and keeping active following death of world's oldest woman,1
tomi lahren's show reportedly suspended from theblaze after pro-choice remarks,0
nuclear-bomb instructions found in pentagon,0
fda: juicy green apple conditioner best used with juicy green apple shampoo,0
look: what it's like to race canoes in ny's hudson river,0
"bear eats 20 pounds of dog food, promptly dozes off",0
"i'm a therapist, and sometimes i get deeply lonely – here's how i deal",1
"city officials warn against flushing feminine hygiene products after finding 8-foot-long, 250-pound tampon lurking in sewers",1
anderson cooper briefly speechless when gop strategist swears he's never heard trump lie,1
jeb bush surprised how easily stance on confederate flag set him apart from other republican candidates,1
the pakistani friends and the foes of the new york times,1
study finds 60% of parents too busy with divorce to worry about football safety,1
guy at house party must be at least 32,1
watch vin diesel say 'i am groot' in different languages,0
anna faris was dropping hints about trouble with chris pratt before split,1
mikhail gorbachev says nato is escalating cold war with russia 'into a hot one',0
why is it so darn hard for women to lose that baby weight?,0
"amazon lashes out at competitors, banning apple tv and chromecast",0
creating a chemically-free home is easier and cheaper than you think,0
"their stories, our stories: looking toward holocaust remembrance day",0
"mark hamill joins 'star wars' fans at disneyland, and they totally freak out",0
pulse nightclub shooter's father revealed as former fbi informant,0
trump's budget nominee still thinks social security is a ponzi scheme,0
why manufacturers should support ending crude oil export ban,0
"trump, putin hold first joint press crackdown",0
freedom with a twist of maturity,0
shy ex-citigroup executive struggling to fit in with popular clique of ex–goldman sachs executives at white house,1
nina garcia admits fashion industry has a 'huge' race problem,0
iran says it will not renegotiate nuclear deal,0
trump turns on fox news and tells aides to make whatever they're saying a law,1
savor the south at one of these summer festivals,0
study: boyfriends who aren't speaking are thinking about ending relationship 90% of time,1
canadian officials start to get handle on massive wildfire,0
michael cohen granted prison work release for new job with trump 2020 campaign,1
empty yogurt cup completes tableau of used food containers on single man's windowsill,1
'luck' producers still killing a lot of horses,1
"the whiteness break — focusing on ourselves, solidarity, healing and trust",0
the bachelorette's 'whaboom' guy was the actual worst,1
jay-z ceo resigns after stock price plunges,1
police horrified by grisly remains of taco bell meal,1
obama finally reveals nature of his work to daughters,1
donald trump rift not what paul ryan needed in middle of 14-day cleanse,0
"nation tired of having to skim past headlines about apple, samsung lawsuit",1
does cyber monday still matter?,0
republican senator asks if trump is recanting his oath of office,1
peaceful protest interrupted by swarm of aggressive black-clad militants,0
spilled milk: dishing daphne,0
annoyed movers weren't expecting client to have belongings,1
texas attorney general ken paxton indicted,0
norway eliminates fm radio despite majority disapproval from citizens,1
obama returns from paris climate talks with couple energy-efficient light bulbs,0
james blake says cop who slammed him 'doesn't deserve' to have badge,0
lapd going about day in uncomfortable silence,1
7-year-old loses respect for shrek after seeing him in burger king commercial,1
queen elizabeth ii to wed longtime partner following passage of gay marriage bill,1
mother of slaying victim glad it was onion reporter who knocked on her door half an hour after funeral,1
"hugh laurie returns to the doctor game, except in chance he has none of the answers",1
lowe's unveils new table saw with attached ice chest for storing cut-off fingers,1
trump associates face growing concern and frustration over donald jr. crisis,0
rob reiner says he won't shoot in nc unless anti-lgbt law is repealed,0
phalanx of lawyers stares hungrily from back cover of phone book,1
treasury department renames building to honor emancipated slaves,1
"yes, trump has the power to launch a nuclear attack on his own",0
jay-z finally explains how he and beyoncé came up with those baby names,0
destiny's child referred to as 'feminist icons' with straight face,0
cruz likely to block trump on a second ballot at gop convention,0
oregon may just be the most stunning state in america. here's proof.,0
"buying everything hairstylist recommends would cost $8,000",1
ryan coogler would love to see a women of wakanda spinoff,0
bill clinton agrees to disclose guacamole recipe,1
study: more couples delaying divorce until kids old enough to remember every painful detail,1
aretha franklin demands f-u-d-g-e,1
here's what clinton and trump were really thinking about during the debate,1
employee's multitasking doesn't include work,1
'97 neons to come in three hideous new colors,1
is ukraine fascist?,0
the american cult of bombing,1
new study finds most of earth's oxygen used for complaining,1
the no-problem problem,0
white house increases number of asylum seekers allowed to enter spike-filled refugee compactor,1
only three states score higher than d+ in a state integrity investigation,0
"no, outraged liberals, sean spicer should not be fired for hitler comments",1
why no more than a dribble of outside spending in kansas?,0
"disney reveals that every disney movie takes place in single, unified universe",1
jimmy carter mediating dispute between martin luther king jr.'s heirs,0
peru's presidential election shows a narrow lead for kuczynski,0
new dog digs up old dog,1
judge awards heather mills writing credit on 'eleanor rigby',1
see the latest empowering breastfeeding photo that's causing controversy on facebook,0
supreme court keeps california's 'gay conversion' therapy ban in place,0
3 things i needed to hear when i weighed 300 pounds,0
united flight diverted after dog loaded on plane by mistake,0
pitbull slays donald trump over his lewd comments about women,0
nhl team makes stirring gesture to honor paris terror victims,0
watch this little girl age 80 years right before your eyes,1
the feminine culture: 6 things i learned from women that make me #thrive,0
arnold schwarzenegger unveils his 'celebrity apprentice' catchphrase,1
man arrested after attempting to breach cockpit during flight to honolulu,1
new contraception law would require teenagers to consult with 3 different peers before selecting birth control method,0
man wearing m&m jacket apparently made in god's image,1
hillary clinton shows support for anti-muslim ban protesters,0
some truly bizarre anti-gay arguments before the supreme court,0
krispy kreme doughnuts described to sioux city relatives,0
the mouse that roared,1
"run towards (not away from) trump's america: the problem is global, but the solution will be american",0
ted cruz hits the panic button: 'we could lose both houses of congress',0
saudi arabia officially lifts ban on female monster truck rallies,0
chrissy teigen poses in her bra with teddy bear post-met gala,0
'moana' comes out on top at the box office for third consecutive weekend,1
far right surges as italy faces hung parliament,0
illinois orders mandatory ebola quarantine for high-risk travelers,0
"teaching, learning and the college ratings framework",0
"this week in world war i november 29-december 5, 1914",0
tv shows from your childhood that were super overrated,1
bush seeking non-masturbating surgeon general,1
chita rivera to young performers: learn how to sing and dance,0
mars probe destroyed by orbiting spielberg-gates space palace,1
astronomers discover previously unknown cluster of nothingness in deep space,1
exxonmobil swears it's going to start taxes early this year,1
"3,500-year-old dagger was used as a doorstop",1
6 netflix releases with black stars to watch this june,0
escaped bull dies after leading police chase through nyc,0
pope cleans up dead angel who flew into sistine chapel window,1
15 shot in chicago on sunday,0
how to be grateful (and stop acting like a frustrated toddler),1
kenny chesney also poor man's kenny chesney,1
"reeva steenkamp can 'rest in peace' after oscar pistorius' sentence doubled, her family says",0
documentary about plymouth rock throws in some world war ii to keep people interested,0
progressives in congress call for $2 trillion in infrastructure spending,1
...see how they run,0
the amazing london museum you never heard of,0
shirtless man turns face from side to side in mirror while running hands down smooth face,1
6-day visit to rural african village completely changes woman's facebook profile picture,1
report: employers know within first 5 minutes of job interview whether they will murder applicant,1
i know something about grace,0
the latest episode in our favorite queer web series for kids is here,0
crowd at trump rally realizes they've been chanting 'we are frightened and helpless' for last half hour,1
congressional climate deniers represent 63 percent of americans,0
washing machine loses man's trust,1
grandmother will live on in arguments over her wedding china,0
trapped in a cycle of harassment as a chronically ill person,1
marco rubio decides to run for senate again,0
tuesday's morning email: ebola contracted outside of west africa,0
iggy azalea lands small movie role,1
republican women: a reminder that your party is not for you,0
this unorthodox guided meditation might just get you in the habit,0
jaded seismologist can no longer feel anything under 7.0 on richter scale,1
paul ryan calls on trump to take dismantling of america more seriously,0
monkfish wishes monkfish weren't all the rage,1
repopulation of africa begins,1
new pepsi product specifically mentions target demographic in name,1
9-foot-tall bernie sanders greets supporters after session with posture coach,0
data-entry clerk reapplies carmex at 17-minute intervals,1
eric trump says those who oppose his dad are 'not even people',1
awful show a repeat again,0
military apologizes after drone strike intended for yemeni isis base accidentally hits west palm beach wedding,1
"trump hotels buck industry trend, continue to offer guests porn",1
budapest protesters fight government shutdown of soros-founded university,0
why is nightlife so important to the queer black and latino communities?,0
peta complains as revised sat tested on chimpanzees,1
gorilla won't stop saying 'gorilla' in sign language,0
new report finds voters have no idea how outraged they supposed to be about anything anymore,1
"nc voters beware: ""libertarian"" sean haugh a phony",0
tv producers running out of types of people to have dance with each other,1
area man nostalgic for time when ads targeting him not as sad,1
how would you redefine study abroad?,0
bill clinton waiting until after primaries to endorse candidate,0
"israeli prime minister netanyahu eyed in bribery probe, court says",0
"martin luther king bust first thing to go, romney adviser quietly thinking",1
senatorial candidate challenges opponent to drop out of race,0
10-pack of swiss miss bracing itself to shoulder burden of holding together man's depressing holiday alone,1
natural light very important to local man,1
bush picks up 20 copies of washington post he's in,0
dj khaled was 'talking mogul talk' with arianna huffington at white house correspondents' dinner,0
vital info on iraqi chemical weapons provided by u.s. company that made them,0
stealth trans houdini in the men's locker room,0
10 essential life lessons from a grandma,0
long-shot push to force senate to confirm merrick garland fails in federal court,1
bizarre mars dune pattern looks like a message in morse code,0
apple announces plans to sell power mac g4 for $120,1
sepp blatter faces 90-day suspension from fifa,0
panicked john kelly ushers half-naked trump away from podium as president shouts support for eugenics,1
"the center's mike thompson says 'p.s., i love you because...'",0
'ghost hunters' enjoys surprising 100% success rate,0
why have there been so many anti-gay attacks in dallas?,0
you know what else makes it hard to read the 2016 race? poll methods,0
"facing fbi bank fraud investigation, bernie and jane sanders hire lawyers",0
expiration of contract allows fergie to put on pair of pants for first time in 5 years,1
lebron james guarantees cleveland will win numerous regular season games,0
man feeling guilty about chowing down at 9/11 museum café,1
rick gates fondly recalls manafort finding him as hapless street urchin and teaching him how to pickpocket,1
"edison electric institute's anti-solar, pr spending revealed",0
the 7-year-old actress in 'the florida project' gives the year's best screen performance,0
new miami-based tuna is cuban-safe,1
do we sleep better on the solstice?,0
pope breaks ice at clergy abuse summit by having everyone go around and say how many kids they molested,1
libyan rebels still working full-time at other jobs,1
is taking birth control pills a band-aid treatment for pcos?,0
xavier dolan's mommy:  exuberant film shares jury prize at cannes,0
sun goes out for a few seconds,1
gore mauled by aquatic mammal,1
rnc builds levee out of poor people to protect convention site,0
jay inslee smashes through wall of town hall in solar-powered mech suit to announce climate change plan,1
area man up for anything except being the one who makes the decision,1
trump super pac gets 12-year-old girl to interview roy moore,0
the true cost of turning on the lights,0
a lifeline for disappearing cod,0
new 'game of thrones' trailer provides sneak peek at show's climactic all-cast dance number,0
everything in power done to appear interesting to attractive woman on subway,1
start your day chia seed smoothie style,0
area man no longer playing up resemblance to kevin spacey,1
vets in congress urge paul ryan to un-endorse trump,0
health inspector repulsed by restaurant's customers,0
bush still getting clinton's mail,1
distrust and verify: an appropriate u.s. government response to sudan government actions,0
"melissa mccarthy is easter spicey, the apologizing easter bunny",0
at least two killed in blast at peace march in ukraine,0
"romney, rubio and many others have called trump a 'con man,' but millions of voters are nonetheless lining up behind trump",1
half of black americans say police have treated them unfairly,0
"three arrested with cache of weapons, some loaded, near holland tunnel",0
woman's face-down halloween dummy gets repeated 911 calls,1
man finally unpauses 'super mario bros.' after 18 years of chores,1
how do conservatives ignore trump's behavior?,0
illinois supreme court deems rahm emanuel sleazy enough to run for mayor of chicago,0
four simple tips to make your engagement session rock,0
china's sexiest panda obliterates own record in latest sex romp,0
hiroshima visit brings feelings of guilt to american born in japan,1
"when soldier returns home, her toddler son can't contain his excitement",1
iraqi forces open fire on protesters storming green zone,0
mudslide kind of fun until the dying part,1
newest baywatch  cast member kicks it  with byron allen,1
police confirm car had ethanol in system at time of crash,0
top cute,0
macy's concludes thanksgiving day parade with traditional procession of santa's coffin,0
juan gabriel wins first ever latin grammys three months after death,1
this unreleased britney spears song is all kinds of sultry,0
fighting and airstrikes continue throughout yemen as dialogue remains distant,0
microsft bids $2.1 billion for milton berle joke file,1
30-million-year-old species worried it doesn't have another evolution in it,1
young girl draws the horror she witnessed in nice attack,0
coming soon: a new 'fraggle rock' movie,1
plan to be more positive off to shitty fucking start,1
francis ford coppola admits wedding scene in 'the godfather' needed more lasagna,1
"from layoffs to sexual assault allegations, it's been a hard week in media",0
gop prays for ossoff lossoff,0
doritos good,1
trump surrogate shot down while trying to spin on sexual assault claims,0
our stylish new year's resolutions,0
fox news channel adds laugh track,1
partygoer rolls a couple of fat burritos to pass around,1
nation's gay straw men march on washington for right to marry animals,0
fugitive caretakers allegedly steal wwii veteran's life savings,0
bill gates finally getting into radiohead's kid a,1
prince harry humiliates royal family yet again as base invaded by afghan insurgents,1
area man feels even lazier when he thinks about how much isis has accomplished this year,1
nipple of baby's bottle pierced for authenticity,1
kim k shares photos from north's baptism in jerusalem,0
bizarre assemblage of shapes visible through area man's pockets,1
people apparently been using rest stop barbecue pit,1
the cia's 60-year history of fake news: how the deep state corrupted many american writers,0
'finding nemo' told with emoji is pretty freaking adorable,0
chris christie: trump's waffling on his signature issue shows he's presidential,0
searching for my identity and the right house,0
office worker suddenly becomes sentient,1
donald trump's campaign flails trying to defend his 'rigged election' talk,0
dasani under fire after tanker explosion leads to massive water spill off coast of mexico,1
"america's 'overdose capital' is rising up, and it's time for the media to pay attention",0
elderly man hailed as alert,1
wealth-burdened nation grateful for opportunity to spend money at new onion store,1
jonathan franzen rushes over to guy on subway reading 'the corrections' to introduce himself,1
another times square 'spider-man' arrested,1
faa to ban plane crashes,0
michael cohen relieved to remember it illegal to charge lawyer with crime,1
what to know regarding current treatments for ebola,0
mediocre painter's true talent lies in acting like a painter,0
julia louis-dreyfus reveals breast cancer diagnosis,0
mitch mcconnell is your doctor now,1
doctors assure recovering patient he has many more years of looking at phone ahead of him,1
plot of 'midnight run' described at length to therapist,1
trump fascinated by israeli cultural tradition of mass slaughter of protesters,0
what comics can offer to bible readers,1
restaurant patron seeking corroboration that soda is not diet,1
jew-sponsored stock car booed off track,1
rnc: 'we warned you gay marriage would be a slippery slope toward accepting pedophilia',1
"right next door: matthew mcgorry, actor",1
daddy hitting mommy with a chair this time,1
the one obamacare provision that could blow up a republican repeal,0
donald trump to bring adviser with russia ties to classified briefing,0
"the easiest winter hacks for getting through a long, cold season",0
cops write super-friendly letter to wanted woman,0
ketchup crust on heinz bottle cap still dreams of one day getting onto hot dog,1
man insists facebook friend actually reads 'why palestinians are sub-human' article before commenting on it,1
jesse eisenberg compares comic-con to genocide,0
roadmap to leaving your corporate job and starting a creative business: 1 year after launch (part 6 of 6),1
gillian jacobs on what it's like to kiss adam brody,0
famed chef homaro cantu found dead,0
bold employee just watching videos during meeting with sound on,1
pastor ripped for posting video of woman in wheelchair towed by truck,0
man turns vegetarian for 36 hours,1
"what do real women religious think about lifetime's ""the sisterhood""?",0
shopping for happiness in the oscar race's gorgeous department stores,0
gwen stefani says her divorce from gavin rossdale is 'still painful',1
scientists genetically engineer lab rat predisposed to think anything wrong with it might be cancer,1
"why i still love santa, even if he is getting all the credit for my hardwork",0
amazingly humanlike robot able to commit thousands of mistakes per day,1
mcdonald's announces new spearmint after-dinner big mac,1
at&t builds windowless black tower,0
sla murder trial nostalgic trip back to more innocent time,1
report: you live in an embarrassing country,1
end of last meals for death row inmates could decimate texas restaurant industry,0
what i learned about business from making art,0
this is what it's like to free dive with whales,0
promotional pen covered in deadly virus,1
independent baking scene apparently worth a documentary,1
britney and her sons cover people magazine,0
jakob dylan still not convinced father a better songwriter,1
'mad men' premiere features group of actors who are scared to death of never making transition to film,0
study: 83% of web content unfit for human consumption,1
germs depicted with menacing little faces,0
images show that saturn's north polar region has changed color,0
crossfit mama gets real about why her post-baby body is 'amazing',0
woman's tan lines don't make any sense,1
"prince harry, meghan markle's first official post-engagement event will be nod to diana",0
'queer eye' emotionally reflects on the unique challenges black gay men face,0
condoleezza rice's lunch missing,0
hanes introduces new no-way panties,1
"in less than a year, trump has stripped back workers' ability to unionize",0
25-year-old man no longer impressed by mewtwo,1
how nice of dr. luke to now let kesha perform at the billboard music awards,0
donald glover did what any fan would do after being cast in 'solo',0
huffpollster: carly fiorina probably won't help ted cruz save his campaign,0
pancake-craving dog accidentally starts house fire,1
pope spends afternoon filling in glory holes all over st. peter's basilica,1
karzai vows to crack down on self,1
drug deal goes great,0
please stop blaming women for making less money than men,0
reinventing reality: an interview with the 'party girl' filmmakers in cannes,0
"gentrification rolls on in dallas, but will it grow up?",0
mobile news crew reports on own van breaking down,1
hillary clinton on las vegas shooting: 'we must stand up to the nra',0
ny governor assigns investigation into eric schneiderman abuse allegations,0
malala can tell oxford paired her with roommate just because they're both nobel laureates,1
"private prison company backs super pacs for donald trump, senate republicans",0
facebook offers to freeze female employees' newborn children,1
i am terrified of taking my child literally anywhere,1
are you missing something vital from your growth hacking strategy?,0
madonna just held a surprise concert in nyc to support hillary clinton,0
eminem horrified upon being informed that 'faggot' actually a harmful gay slur,1
"romney requiring potential running mates to write 5,000 word essay on favorite things about money",1
stephen colbert reveals the back-up slogans for donald trump's 2020 campaign,0
quaker releases new plain flavor-blasted rice cakes,1
daylight saving time yields massive daylight surplus,1
living with hiv: my journey,0
man reminisces about innocent comforts of previous video game level,1
jennifer lopez rear-ended by drunk driver,1
'ass' finally inducted into video game hall of fame,1
this is how to afford living abroad,0
new york film festival 2014 #4: pta's 'inherent vice' stumbles in,0
philip morris releases new single-puff marlboro minis,1
g20 leaders attend saudi crown prince's informative seminar on eliminating dissident journalists,0
donald trump's arrogance is outdated in corporate america,0
big brothers big sisters honors nbc entertainment's jennifer salke with sherry lansing award,1
sesame street mourns death of original letter k,0
nation's older brothers recommend not being such a little bitch,1
why hosting a party for complete strangers may be the best thing you ever do,0
movie deemed acceptable for mom and dad,1
the epidemic of gay loneliness,0
watch how mountains of trash spread across the u.s. over 100 years,0
study finds majority of urban households located in roller rink deserts,1
trump administration increasingly at odds with u.s. intelligence community,0
bernie sanders agrees to drop out of race in exchange for 13-hour speaking slot at convention,1
this $249 razor is made of sapphire. is it worth the crazy price?,0
fashion-forward pigeon sports bread necklace in bold style choice,0
egyptian populace to hopefully get something better than democracy out of all this,1
patiently waiting (sort of),1
a writer's guide to being a writer 6: the influencer - the loudest voice in the room,1
'neighbors 2' takes on sexism and double standards in an unexpected way,0
group of good-looking people all headed toward same place,1
"in most states, the middle class is now growing — but slowly.",1
cnn's john king now just swiping hands across everything,1
mike pence wonders if an iranian scientist was executed because of hillary clinton's emails,0
'ghost plane' wreckage believed to have sunk off jamaica,1
adele celebrates 'titanic'-themed 30th birthday,0
man removing sweatshirt offers coworkers tantalizing glimpse of bare midriff,1
federal reserve cites healthy economy in decision to have baby,0
lauren conrad shares 4 simple rules for dealing with pregnant women,0
nba stars send thoughts and prayers to lamar odom,0
report: advertisers threatening to pull money now the only remaining way to effect any change,1
rod stewart thought it was a good idea to stage a mock beheading in abu dhabi desert,1
being overweight makes the brain age faster -- much faster,1
samsung slashes profit forecast after pulling plug on note 7 smartphone,1
"we waited 36 years to get married, and the judge made all the difference",0
'on fleek' viral star peaches monroee just launched her own hair line,0
boarding school student receives wet william,1
freakonomist keeps close eye on ge stock versus height of mexican weightlifters,1
shocked 'our planet' viewers watch as david attenborough enters scene to break neck of starving polar bear,1
clinton becomes first president to clear 18 feet in pole vault,1
write-in candidate thought he had enough friends to win,1
mind-body therapies to ease insomnia,0
norway pledges $10 million to counter trump's global anti-abortion move,0
howie long expresses desire to direct radio shack spots,1
mariah carey and nick cannon reunite for the holidays,0
"because we already miss 'veep,' here are some arrogant jonah lines that didn't make it into season 5",1
government watchdog agrees to investigate trump voter fraud commission,0
horse-race announcer clearly had money on 'little dancer',1
obama administration approves plan to make prison phone calls more affordable,0
moderation and modernity: challenges for moroccan islam,0
this lesbian is considered a father in indiana (and an amazing one at that),0
aziz ansari slated to be 'snl's' first-ever south asian host,0
"tract writer cites god, jack chick as influences",1
facebook users ashamed of criticizing company after seeing heartwarming 'here together' ad campaign,1
"shit, no way stadium staff throwing t-shirts can reach you",1
rumsfeld equally proud of all his wars,1
"mentally ill man not in mood to gun down strangers, but glad to know that option there if needed",1
old photographs reveal grandmother never that attractive,1
"dear conservatives, let's not ruin 2015 like we ruined 2014",0
dalai lama swears he recognizes guy at party from past life,1
is osha protecting at-risk workers under a trump administration?,0
6 things i've decided to stop stressing about,0
donald trump leads by 20 points. here's why he could still lose.,0
chiropractor scrambling to put vertebrae back in right order before end of session,1
steve bannon mixes discarded climate change report with saliva to build final wall of nest,0
people really like kanye's new song 'real friends' because it's really g.o.o.d.,0
beto o'rourke announces he starting obama cover campaign,1
sighing trump sexual assault accusers announce they'll try coming forward again next week,1
other nurse thought it was funny,1
"how to be nicer, healthier and more focused in 15 minutes",1
here's why you should never pet a service dog,0
"charles schulz estate releases hundreds of rare, never-before-seen images of him posing next to an easel",1
hbo's martin luther king jr. film reveals his 'dark and dangerous' final years,0
here comes another massive media deal,0
poll finds declining number of americans believe they god,1
"darfur, ia also in pretty bad shape",1
petsmart introduces heart-shaped puppy for valentine's day,1
infants piling up at orphanage's old address,0
embarrassed jcpenney announces all it's sold in past year is two fleece jackets and a scattergories game,1
heroes everywhere are signing a petition to have deadpool host 'snl',0
slightly overweight middle-aged woman really carrying rest of church choir,1
north korea successfully detonates nuclear scientist,1
thousands of people who failed background checks in 2016 bought guns anyway,0
pregame foolishly squandered on actually planning out evening,1
women in hollywood perfectly okay they not represented behind the scenes of 'the blacklist',0
what's half of $33.35?,1
mike gravel can't believe his polling numbers neck-and-neck with fucking nobody like wayne messam,1
'incredibles 2' forced to take out grisly cannibalism scene in order to secure pg rating,1
competitive adidas unveils darren wilson as new face of brand,1
trump and xi in mar-a-lago: a tweetless summit would be a win,1
mathematical skill downplayed to get out of splitting check,1
fantasy novel not holding back on criticisms of dwarvish culture,1
romney stares uncomprehendingly at $1 bill,1
grandma getting to point where she looks like every other grandma,1
millions of gallons of oil spill into washington from ruptured rex tillerson,0
going to tops of things still favored by nation's tourists,1
newt gingrich: 'it's an honor to address a crowd that shares my utterly bizarre and unhealthy obsession with hillary clinton',0
chairman of house committee on homeland security wants to review trump's refugee order,0
breitbart traffic down as readers now getting bulk of news analysis from graffiti scrawled across neighborhood,1
what if you couldn't protect your children?,0
house chaplain who prayed about gop tax bill fired by paul ryan,0
kavanaugh offers elena kagan pull of vodka from aquafina bottle,1
khloe kardashian releases first statement since lamar odom's hospitalization,0
teen reports saturday night live has sucked since chris kattan left,0
area man thinks girlfriend's sister might be a little cuter,1
prince harry asks brother prince william to be his best man,1
report: 92% of divorced parents get back together if children ask enough times,1
queen bun gives birth to thousands of tiny rolls,1
9 things you're doing that drive your doctor crazy,1
the westernization of emoji,0
asexually reproduced sea sponge worried she's turning into herself,1
study: average person's enjoyment of vacation drops 36% for each additional family member present,1
japanese restrooms offer special toilet paper for wiping phones,1
howard students take over building to protest university embezzlement scandal,0
chinese human rights activist wu gan sentenced to 8 years in prison,0
snapchat's snapcash: is peer-to-peer payment safe?,0
lights go on part xx: grateful,1
two sisters tell 'heart felt' tale of taking down bad cholesterol,0
russia vows to expand 'black list' of americans in response to new sanctions,0
u.s.-backed syrian militias take back raqqa from isis,0
report: someone needs to get chips and dip away from area man,1
"deep down, woman knows she's watching entire trading spaces marathon",1
jennifer lawrence and aziz ansari give new meaning to #friendshipgoals,0
weinstein company files for bankruptcy after sale talks collapse,0
kate middleton and the debilitating disease that leaves you feeling lost and alone,1
two folks wield lightsabers against fireworks from the dark side,0
"artificial intelligence is here to help us, microsoft boss jean-philippe courtois says",0
trump shames local 'mexican' judge involved in trump university lawsuit,0
area man misses rental car,1
obama's aunt sends him article mentioning united states,1
nobody wins when the final score is 161-2,0
lone tent a dark harbinger of looming street festival,0
man finally able to forgive self for terrible mistake he made 2 seconds ago,1
impulse -- ep.9,0
when anxiety has you (literally) pulling your hair out,0
goldman sachs reaches $5 billion settlement over mortgage securities,0
yet another media-savvy ex-hostage delights tv-news producers,1
petting-zoo goats swarm horrified 4-year-old,1
alan turing and the five sigma theory of progress,0
congress sends trump legislation for disaster aid and debt limit increase,1
reparations and obama,0
tim kaine stuffs handful of goldfish crackers in ballot scanner,1
report: texting while driving okay if you look up every couple seconds,1
man vows never to watch another sci-fi movie with physicist friend,1
egypt's entry visa canard,0
god struggling to remember how to make geodes,1
man brings lunch from home to cut down on small joys,1
"trademarks show amazon has sights on meal-kits, 'single cow burgers' and other fast food options",1
"uber driver denies ride to woman in labor, still charges $13",0
"hackers target russian olympic whistleblower, world anti-doping agency says",0
jealous god wants area man's '69 charger,1
getting up close to homophobia,0
man has no idea what to do with good mood,1
"uma thurman, ethan hawke to sire new race of homo celbritans",0
blake lively brought her family to the met gala without you even noticing,0
the key to winning the super bowl: looking good out there?,0
santa claus tells stephen colbert why he voted for donald trump,0
"happy new year, president trump: the hunt for silver linings",0
man eating cashew butter can't believe he wasted so many years fucking around with peanut butter,1
"every time area man drops by, friend is watching the big lebowski",1
role of tree ineptly played by second-grader,1
"stress and performance anxiety, part 2",0
palestinian refugees: employment is the solution,0
emaciated peter alexander burns podium for warmth after being locked in abandoned press briefing room since december,1
marvel hints at upcoming death of stan lee,1
republicans vow not to repeal obamacare without detailed plan for disposing of patients' disease-ridden corpses,0
study: only 4 scenic routes left in country,1
man hopes hot woman in next apartment can hear how well he's fucking his girlfriend,1
this week in...: 19 hypocrisies and counting,0
"for 'the interview,' even negative publicity (like a massive sony hack) is good publicity",0
baylor player has the perfect response to the dumbest question,0
photos of ''star wars' in real life will put you over the moon,0
group that makes dodge truck commercials called 'creative team',1
chance the rapper clarifies he from chicago,0
finding comfort in numbers,0
"12 publicists dead, 43 injured in struggle to transform the rock into dwayne johnson",0
more than 200 demonstrators arrested during may day rallies in paris,0
'you thought you could get rid of me?' says cassini probe emerging from shadows to confront petrified nasa administrator,0
"health experts recommend standing up at desk, leaving office, never coming back",1
see miley cyrus freak out over a surprise phone call from hilary duff,0
"for dreamers who endured the horrors of joe arpaio's arizona, our work is not done",0
"woman's body confusing jumble of celtic, egyptian, japanese symbols",1
glenn close 'angry and darkly sad' about harvey weinstein allegations,0
latest online security breach forces mom to change post-it,0
"poll: 99% of human beings would prefer big, slobbery hound dog pope",1
rookie told to ease up on crime-scene tape,1
breaking: we're doing a bad job,1
busy executive has to take this call girl,1
4 senators mauled during congressional tiger show,0
these hilarious 'hacks' for organizing your kid's bookshelf are spot-on,0
mom posts photos from travel ban countries to show we're more alike than different,0
humane society urges americans to opt for shelter turkey this thanksgiving,0
biologists announce they're all done with rodents,1
motor trend car of year stripped of title after appearing as hot rod centerfold,1
hilarious video shows 'how to bake easter cookies like a toddler',0
report: it the part of night where everyone just sort of goes around and remembers commercials they liked,1
scott walker says he doesn't know if obama is a christian,1
what i learned talking to lgbt people about coming out in ireland,0
"in a huge breakthrough, google's ai beats a top player at the game of go",0
"how to get that $1,000 embroidered dress you've been seeing for under $100",1
qatar gambles that labour reforms will satisfy critics,0
post-retirement work may not save your golden years,0
anti-vaxxers have neil degrasse tyson worried,0
hillary clinton will be nominated because more democrats are voting for her,0
2012 marvel handbook casually reveals peter parker uncircumcised,1
mom holds knife to throat of dinner guest who offered to help with dishes,1
donald trump made the nicest ad for new travel ban in 'conan' spoof,0
labor secretary horrified to learn some americans working jobs they do not truly enjoy,1
'drag race' star willam opens up about break up of 'boy is a bottom' group,0
listen to this 911 call and decide for yourself if turkeys have declared war,0
guy from pringles ad convicted of murder on law & order,1
biden's burden: loss pays another visit,1
why the rule of law is key to china's modernization,0
spider sitting on shower wall can't wait to see look on man's face,1
wedding guest blissfully unaware she barely made the cut,1
"family knows not to interrupt dad while he's skimming pool, listening to orioles radio broadcast",1
taliban condemns trump's decision to continue war in afghanistan,1
photos show the calais 'jungle' going up in flames,0
guy in rome does as the tourists do,1
radiator saving single loudest clank for 3:32 a.m.,1
